"D:\Python Workspace\CLIP\clip\venv\Scripts\python.exe" "E:/01 - Northeastern/2024 Spring/01 - Data Science/Final Project/Neural Networks/FNN/FNN_Pytorch.py"
Using device: cuda
Epoch 1/75, Loss: 0.0006822315626777709
Epoch 2/75, Loss: 0.003007973777130246
Epoch 3/75, Loss: 0.0009885343024507165
Epoch 4/75, Loss: 0.00015645277744624764
Epoch 5/75, Loss: 5.118576518725604e-05
Epoch 6/75, Loss: 0.00014132002252154052
Epoch 7/75, Loss: 6.905802365508862e-06
Epoch 8/75, Loss: 0.05838032066822052
Epoch 9/75, Loss: 6.606667284358991e-06
Epoch 10/75, Loss: 1.3846047295373864e-05
Epoch 11/75, Loss: 1.8554750624844019e-07
Epoch 12/75, Loss: 0.000379156437702477
Epoch 13/75, Loss: 0.0003494571428745985
Epoch 14/75, Loss: 0.0002268926182296127
Epoch 15/75, Loss: 0.05086486041545868
Epoch 16/75, Loss: 2.1012576123524696e-09
Epoch 17/75, Loss: 0.04580868408083916
Epoch 18/75, Loss: 0.00010426159133203328
Epoch 19/75, Loss: 6.26476903562434e-05
Epoch 20/75, Loss: 2.7088299603406085e-08
Epoch 21/75, Loss: 0.00019256294763181359
Epoch 22/75, Loss: 1.6429305560450302e-06
Epoch 23/75, Loss: 5.53130741209884e-09
Epoch 24/75, Loss: 2.394722059761989e-06
Epoch 25/75, Loss: 3.945260086777192e-15
Epoch 26/75, Loss: 0.0003113232087343931
Epoch 27/75, Loss: 6.270517133089015e-06
Epoch 28/75, Loss: 0.0038005828391760588
Epoch 29/75, Loss: 0.0017123661236837506
Epoch 30/75, Loss: 1.85471620284261e-08
Epoch 31/75, Loss: 0.004031118005514145
Epoch 32/75, Loss: 1.795010291516519e-07
Epoch 33/75, Loss: 6.388065076912142e-11
Epoch 34/75, Loss: 3.070536269689228e-09
Epoch 35/75, Loss: 9.864109415502753e-06
Epoch 36/75, Loss: 5.4845692432081705e-08
Epoch 37/75, Loss: 4.898125016694621e-09
Epoch 38/75, Loss: 5.330441383427642e-12
Epoch 39/75, Loss: 2.959194898721762e-05
Epoch 40/75, Loss: 9.703632211990887e-13
Epoch 41/75, Loss: 2.745839555728935e-09
Epoch 42/75, Loss: 8.980373240774497e-05
Epoch 43/75, Loss: 3.700343950185925e-05
Epoch 44/75, Loss: 2.9676895155929923e-16
Epoch 45/75, Loss: 1.5148489183047786e-05
Epoch 46/75, Loss: 3.909704591326113e-12
Epoch 47/75, Loss: 0.0001919456262839958
Epoch 48/75, Loss: 1.0556634452419827e-22
Epoch 49/75, Loss: 0.00605352409183979
Epoch 50/75, Loss: 9.472360131782421e-15
Epoch 51/75, Loss: 1.3236404160232862e-12
Epoch 52/75, Loss: 0.0010496595641598105
Epoch 53/75, Loss: 6.755958504222823e-14
Epoch 54/75, Loss: 6.989674830037984e-07
Epoch 55/75, Loss: 2.89653338206991e-13
Epoch 56/75, Loss: 8.515730438515834e-15
Epoch 57/75, Loss: 9.161042654817645e-18
Epoch 58/75, Loss: 1.0922079631017617e-22
Epoch 59/75, Loss: 8.438198189685829e-24
Epoch 60/75, Loss: 2.7659352672820825e-16
Epoch 61/75, Loss: 9.677506005893255e-16
Epoch 62/75, Loss: 2.510677653462263e-15
Epoch 63/75, Loss: 1.6803766494585815e-12
Epoch 64/75, Loss: 0.004877651110291481
Epoch 65/75, Loss: 0.007183086592704058
Epoch 66/75, Loss: 3.0032276754354825e-06
Epoch 67/75, Loss: 1.8309648908143572e-07
Epoch 68/75, Loss: 1.5125727337306216e-09
Epoch 69/75, Loss: 7.20536904913351e-23
Epoch 70/75, Loss: 0.016813850030303
Epoch 71/75, Loss: 0.0017246740171685815
Epoch 72/75, Loss: 6.38374444861256e-07
Epoch 73/75, Loss: 2.705143344883254e-07
Epoch 74/75, Loss: 2.0843017589644575e-10
Epoch 75/75, Loss: 0.00017393962480127811
              precision    recall  f1-score   support

           0     0.9991    0.9997    0.9994    281501
           1     0.9673    0.9144    0.9401      2815

    accuracy                         0.9988    284316
   macro avg     0.9832    0.9570    0.9698    284316
weighted avg     0.9988    0.9988    0.9988    284316


进程已结束,退出代码0
